,0_Model_ID,0_train,0_train_task,0_ablation,0_exp_dir,0_model,0_seed,0_dataset,0_LM_init,0_freeze_until,1_task,2_val_acc,2_best_epoch,2_used_last_model,3_backbone,3_batch_size,3_lr,3_l0_init,3_l0_stages,0_eval_type,2_test_loss,2_test_acc,2_test_L0
0,1,1,10,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT/Test/,BERT_small,0,SyntaxDataModule,True,3.0,10,1.0,1.0,False,BERT_small,32,0.0001,-1,-1,,,,
1,1,0,10,None,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT/Test/,BERT_small,0,SyntaxDataModule,,,10,,,,BERT_small,32,0.0001,-1,-1,validate,0.058091514,1.0,0.0
2,1,0,10,None,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT/Test/,BERT_small,0,SyntaxDataModule,,,11,,,,BERT_small,32,0.0001,-1,-1,validate,2.1656337,0.46875,0.0
3,1,0,10,None,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT/Test/,BERT_small,0,SyntaxDataModule,,,12,,,,BERT_small,32,0.0001,-1,-1,validate,1.979184,0.39732143,0.0
4,1,0,10,None,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT/Test/,BERT_small,0,SyntaxDataModule,,,13,,,,BERT_small,32,0.0001,-1,-1,validate,0.06075008,1.0,0.0
5,1,0,10,None,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT/Test/,BERT_small,0,SyntaxDataModule,,,14,,,,BERT_small,32,0.0001,-1,-1,validate,0.057536118,1.0,0.0
6,2,1,10,,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT/Test/,BERT_small,0,SyntaxDataModule,True,3.0,10,1.0,1.0,False,BERT_small,64,0.0001,-1,-1,,,,
7,2,0,10,None,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT/Test/,BERT_small,0,SyntaxDataModule,,,10,,,,BERT_small,64,0.0001,-1,-1,validate,0.068714306,1.0,0.0
8,2,0,10,None,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT/Test/,BERT_small,0,SyntaxDataModule,,,11,,,,BERT_small,64,0.0001,-1,-1,validate,1.9889679,0.3515625,0.0
9,2,0,10,None,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT/Test/,BERT_small,0,SyntaxDataModule,,,12,,,,BERT_small,64,0.0001,-1,-1,validate,1.8577836,0.54296875,0.0
10,2,0,10,None,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT/Test/,BERT_small,0,SyntaxDataModule,,,13,,,,BERT_small,64,0.0001,-1,-1,validate,0.07229601,1.0,0.0
11,2,0,10,None,/users/mlepori/data/mlepori/projects/Compositional_Subnetworks/Language/Models/BERT/Test/,BERT_small,0,SyntaxDataModule,,,14,,,,BERT_small,64,0.0001,-1,-1,validate,0.0665274,1.0,0.0
